76002926,000000	0,019352	0,003303
76002928,000000	0,032843	0,004721
76002930,000000	0,026691	0,005690
76002932,000000	0,015001	0,006213
76002934,000000	-0,006476	0,006318
76002936,000000	-0,006427	0,006003
76002938,000000	-0,013829	0,005260
76002940,000000	-0,013330	0,004113
76002942,000000	0,003606	0,002685
76002944,000000	0,020250	0,001204
76002956,000000	0,031391	-0,000087
76002957,000000	0,029317	-0,000965
76002957,000000	0,018587	-0,001233
76002957,000000	-0,004483	-0,000826
76002958,000000	-0,026331	0,000118
76002958,000000	-0,028104	0,001348
76002959,000000	-0,026766	0,002592
76002961,000000	-0,022072	0,003614
76002963,000000	0,004745	0,004304
76002965,000000	0,007035	0,004684
76002967,000000	0,013361	0,004786
76002976,000000	0,020469	0,004579
76002976,000000	0,013933	0,004008
76002976,000000	-0,011011	0,003065
76002977,000000	-0,011547	0,001836
76002978,000000	-0,024358	0,000516
76002980,000000	-0,011100	-0,000658
76002982,000000	-0,004045	-0,001499
76002984,000000	0,023415	-0,001939
76002986,000000	0,019273	-0,002067
76002988,000000	0,031474	-0,002018
76002990,000000	0,026390	-0,001833
76002992,000000	0,009854	-0,001508
76002994,000000	-0,010933	-0,001061
76002996,000000	-0,015122	-0,000475
76002998,000000	-0,023213	0,000219
76003001,000000	-0,025043	0,000824
76003003,000000	-0,008115	0,001066
76003005,000000	0,006453	0,000759
76003007,000000	0,014019	-0,000143
76003009,000000	0,016707	-0,001499
76003011,000000	0,012686	-0,003001
76003013,000000	-0,008869	-0,004327
76003015,000000	-0,016782	-0,005272
76003017,000000	-0,021424	-0,005786
76003019,000000	-0,024846	-0,005931
76003021,000000	-0,020876	-0,005836
76003023,000000	0,006200	-0,005646
76003026,000000	0,013334	-0,005532
76003028,000000	0,020371	-0,005617
76003030,000000	0,017290	-0,005815
76003032,000000	0,001188	-0,005840
76003034,000000	-0,027473	-0,005415
76003036,000000	-0,027690	-0,004417
76003038,000000	-0,034901	-0,002888
76003040,000000	-0,027404	-0,000975
76003057,000000	-0,002190	0,001124
76003057,000000	0,021090	0,003211
76003058,000000	0,023765	0,005111
76003058,000000	0,032359	0,006706
76003058,000000	0,030114	0,007946
76003059,000000	0,009812	0,008753
76003059,000000	-0,003701	0,008967
76003060,000000	-0,015306	0,008441
76003060,000000	-0,010772	0,007151
76003061,000000	-0,019154	0,005264
76003063,000000	0,016031	0,003120
76003065,000000	0,028118	0,001117
76003075,000000	0,033259	-0,000444
76003076,000000	0,021367	-0,001434
76003076,000000	0,009435	-0,001871
76003077,000000	-0,020105	-0,001843
76003078,000000	-0,025188	-0,001459
76003078,000000	-0,032249	-0,000909
76003080,000000	-0,027640	-0,000474
76003082,000000	-0,014422	-0,000392
76003084,000000	0,012475	-0,000737
76003086,000000	0,014539	-0,001499
76003088,000000	0,025015	-0,002639
76003090,000000	0,023758	-0,003990
76003099,000000	0,003265	-0,005253
76003100,000000	-0,013175	-0,006130
76003100,000000	-0,023674	-0,006403
76003101,000000	-0,022030	-0,005954
76003101,000000	-0,018963	-0,004814
76003103,000000	0,010479	-0,003162
76003105,000000	0,015965	-0,001254
76003130,000000	0,033204	0,000664
76003130,000000	0,027377	0,002432
76003131,000000	0,019660	0,003987
76003131,000000	-0,007470	0,005294
76003132,000000	-0,020269	0,006320
76003132,000000	-0,025076	0,007040
76003132,000000	-0,017690	0,007419
76003133,000000	-0,008713	0,007444
76003133,000000	0,023471	0,007201
76003134,000000	0,026364	0,006785
76003134,000000	0,032175	0,006180
76003134,000000	0,018832	0,005291
76003135,000000	-0,001120	0,004046
76003135,000000	-0,031562	0,002441
76003136,000000	-0,032962	0,000584
76003138,000000	-0,032245	-0,001329
76003140,000000	-0,023286	-0,003051
76003142,000000	-0,008067	-0,004296
76003144,000000	0,018361	-0,004853
76003146,000000	0,024261	-0,004756
76003148,000000	0,024544	-0,004251
76003151,000000	0,024067	-0,003612
76003153,000000	-0,007169	-0,003062
76003155,000000	-0,012995	-0,002743
76003157,000000	-0,021878	-0,002681
76003159,000000	-0,018934	-0,002816
76003161,000000	-0,011774	-0,003061
76003163,000000	0,020436	-0,003312
76003165,000000	0,028822	-0,003480
76003167,000000	0,035783	-0,003489
76003169,000000	0,023198	-0,003254
76003171,000000	0,016669	-0,002727
76003173,000000	-0,018174	-0,001986
76003176,000000	-0,018731	-0,001174
76003178,000000	-0,026701	-0,000388
76003180,000000	-0,018432	0,000325
76003182,000000	-0,016341	0,000940
76003184,000000	0,011433	0,001415
76003186,000000	0,018385	0,001660
76003188,000000	0,026596	0,001616
76003190,000000	0,007252	0,001377
76003192,000000	-0,014799	0,001122
76003194,000000	-0,038271	0,000978
76003196,000000	-0,043031	0,001010
76003198,000000	-0,041101	0,001255
76003201,000000	-0,028164	0,001700
76003203,000000	-0,001653	0,002270
76003205,000000	0,004709	0,002826
76003207,000000	0,019351	0,003211
76003209,000000	0,022047	0,003317
76003211,000000	0,022108	0,003082
76003213,000000	-0,007597	0,002476
76003215,000000	-0,009463	0,001509
76003217,000000	-0,013456	0,000234
76003219,000000	-0,010898	-0,001294
76003221,000000	0,000648	-0,002975
76003226,000000	0,035733	-0,004608
76003227,000000	0,032140	-0,005932
76003228,000000	0,036241	-0,006717
76003230,000000	0,032986	-0,006794
76003232,000000	0,016889	-0,006099
76003234,000000	-0,016569	-0,004712
76003236,000000	-0,012789	-0,002812
76003238,000000	-0,019798	-0,000630
76003240,000000	-0,019413	0,001579
76003244,000000	0,000582	0,003632
76003246,000000	0,018280	0,005447
76003246,000000	0,026541	0,006928
76003248,000000	0,030278	0,007911
76003251,000000	0,024647	0,008226
76003253,000000	0,003154	0,007751
76003255,000000	-0,008184	0,006476
76003257,000000	-0,017256	0,004570
76003259,000000	-0,019454	0,002356
76003261,000000	-0,014145	0,000224
76003263,000000	0,011083	-0,001477
76003265,000000	0,015194	-0,002547
76003267,000000	0,019820	-0,002987
76003269,000000	0,009159	-0,002962
76003271,000000	0,003429	-0,002764
76003273,000000	-0,029644	-0,002689
76003276,000000	-0,027852	-0,002798
76003278,000000	-0,032593	-0,002849
76003280,000000	-0,022128	-0,002571
76003282,000000	-0,008042	-0,001868
76003284,000000	0,019847	-0,000790
76003286,000000	0,025616	0,000500
76003288,000000	0,032262	0,001742
76003290,000000	0,022716	0,002679
76003292,000000	-0,005577	0,003137
76003294,000000	-0,028139	0,003051
76003296,000000	-0,025779	0,002491
76003304,000000	-0,027287	0,001592
76003304,000000	-0,025636	0,000441
76003305,000000	-0,001819	-0,000894
76003305,000000	0,009524	-0,002289
76003307,000000	0,014911	-0,003565
76003309,000000	0,005596	-0,004510
76003311,000000	0,007357	-0,004926
76003313,000000	-0,022030	-0,004768
76003315,000000	-0,029167	-0,004153
76003317,000000	-0,026719	-0,003250
76003319,000000	-0,026954	-0,002270
76003321,000000	-0,007693	-0,001469
76003323,000000	0,017223	-0,001033
76003326,000000	0,022310	-0,001043
76003328,000000	0,028624	-0,001503
76003330,000000	0,027450	-0,002273
76003332,000000	0,013073	-0,003093
76003334,000000	-0,013845	-0,003734
76003336,000000	-0,011730	-0,004065
76003338,000000	-0,016796	-0,004025
76003340,000000	-0,015913	-0,003631
76003342,000000	0,004491	-0,002929
76003344,000000	0,017760	-0,001905
76003346,000000	0,026609	-0,000522
76003348,000000	0,024585	0,001208
76003351,000000	0,012605	0,003183
76003353,000000	-0,015061	0,005212
76003355,000000	-0,018791	0,007101
76003357,000000	-0,030044	0,008730
76003359,000000	-0,020622	0,009991
76003361,000000	-0,020873	0,010731
76003363,000000	0,006312	0,010827
76003365,000000	0,013913	0,010279
76003367,000000	0,026874	0,009192
76003369,000000	0,017765	0,007699
76003371,000000	0,015824	0,005875
76003373,000000	-0,016663	0,003719
76003376,000000	-0,020939	0,001265
76003378,000000	-0,029023	-0,001302
76003380,000000	-0,013606	-0,003678
76003382,000000	-0,003499	-0,005571
76003384,000000	0,019628	-0,006822
76003386,000000	0,022404	-0,007475
76003388,000000	0,027743	-0,007664
76003390,000000	0,023759	-0,007419
76003392,000000	0,006915	-0,006670
76003394,000000	-0,017211	-0,005368
76003396,000000	-0,020505	-0,003547
76003398,000000	-0,019985	-0,001344
76003401,000000	-0,015681	0,001011
76003403,000000	0,008205	0,003238
76003405,000000	0,021455	0,005042
76003407,000000	0,025729	0,006158
76003409,000000	0,026558	0,006487
76003411,000000	0,023610	0,006154
76003413,000000	-0,000858	0,005404
76003415,000000	-0,005642	0,004487
76003417,000000	-0,018587	0,003578
76003419,000000	-0,020160	0,002655
76003421,000000	-0,009978	0,001503
76003423,000000	0,011490	-0,000111
76003426,000000	0,013084	-0,002239
76003428,000000	0,017662	-0,004684
76003430,000000	0,017813	-0,007011
76003432,000000	0,007408	-0,008697
76003434,000000	-0,030634	-0,009327
76003436,000000	-0,028292	-0,008711
76003438,000000	-0,031107	-0,006984
76003440,000000	-0,027158	-0,004646
76003442,000000	-0,003829	-0,002379
76003444,000000	0,011481	-0,000754
76003446,000000	0,017804	-0,000060
76003448,000000	0,018257	-0,000271
76003451,000000	0,011397	-0,001137
76003453,000000	-0,009719	-0,002353
76003455,000000	-0,014691	-0,003659
76003457,000000	-0,027180	-0,004802
76003459,000000	-0,016492	-0,005557
76003461,000000	-0,008499	-0,005727
76003463,000000	0,019482	-0,005139
76003465,000000	0,019966	-0,003714
76003467,000000	0,017873	-0,001560
76003469,000000	0,018142	0,001108
76003471,000000	0,011321	0,004063
76003473,000000	-0,012884	0,007048
76003476,000000	-0,019336	0,009765
76003478,000000	-0,027625	0,011899
76003480,000000	-0,021940	0,013118
76003482,000000	-0,003681	0,013175
76003484,000000	0,018808	0,012108
76003486,000000	0,020425	0,010231
76003488,000000	0,027118	0,007913
76003490,000000	0,020113	0,005408
76003492,000000	0,002435	0,002835
76003494,000000	-0,017489	0,000261
76003496,000000	-0,020723	-0,002190
76003498,000000	-0,023481	-0,004335
76003523,000000	-0,024961	-0,006014
76003524,000000	0,004222	-0,007119
76003524,000000	0,005506	-0,007607
76003524,000000	0,013742	-0,007505
76003525,000000	0,013173	-0,006850
76003525,000000	0,008770	-0,005659
76003525,000000	-0,017323	-0,004017
76003526,000000	-0,023128	-0,002119
76003526,000000	-0,036624	-0,000224
76003527,000000	-0,026449	0,001404
76003527,000000	-0,015775	0,002569
76003527,000000	0,020032	0,003201
76003528,000000	0,019930	0,003348
76003528,000000	0,030996	0,003147
76003530,000000	0,023515	0,002783
76003532,000000	0,013977	0,002394
76003534,000000	-0,008503	0,002011
76003536,000000	-0,007732	0,001620
76003538,000000	-0,018098	0,001250
76003540,000000	-0,013297	0,000975
76003542,000000	-0,000794	0,000898
76003544,000000	0,015738	0,001100
76003546,000000	0,018993	0,001532
76003548,000000	0,018644	0,001966
76003551,000000	0,007596	0,002038
76003553,000000	-0,015462	0,001358
76003555,000000	-0,019961	-0,000285
76003557,000000	-0,029841	-0,002709
76003559,000000	-0,024674	-0,005372
76003561,000000	-0,018301	-0,007638
76003563,000000	0,011426	-0,008994
76003565,000000	0,019052	-0,009167
76003567,000000	0,024326	-0,008168
76003569,000000	0,022878	-0,006239
76003571,000000	0,015807	-0,003754
76003573,000000	-0,008173	-0,001148
76003576,000000	-0,015311	0,001219
76003578,000000	-0,026035	0,003129
76003580,000000	-0,020326	0,004473
76003582,000000	-0,014085	0,005264
76003584,000000	0,013222	0,005647
76003586,000000	0,011835	0,005788
76003588,000000	0,020911	0,005750
76003590,000000	0,009109	0,005488
76003592,000000	-0,002569	0,004912
76003594,000000	-0,024792	0,003962
76003596,000000	-0,026755	0,002708
76003598,000000	-0,031682	0,001324
76003601,000000	-0,017977	-0,000071
76003603,000000	0,005633	-0,001467
76003605,000000	0,009624	-0,002853
76003607,000000	0,025404	-0,004138
76003609,000000	0,024275	-0,005232
76003611,000000	0,017468	-0,006172
76003613,000000	-0,007471	-0,007151
76003615,000000	-0,013524	-0,008350
76003617,000000	-0,020589	-0,009756
76003619,000000	-0,021684	-0,011112
76003621,000000	-0,006985	-0,012030
76003623,000000	0,014326	-0,012178
76003626,000000	0,016657	-0,011427
76003628,000000	0,031492	-0,009801
76003630,000000	0,016145	-0,007337
76003632,000000	0,006683	-0,004107
76003634,000000	-0,020671	-0,000304
76003636,000000	-0,014263	0,003786
76003638,000000	-0,020981	0,007825
76003640,000000	-0,012689	0,011435
76003642,000000	0,005194	0,014306
76003644,000000	0,028957	0,016264
76003646,000000	0,028586	0,017199
76003648,000000	0,030970	0,017074
76003651,000000	0,020943	0,016002
76003653,000000	-0,001217	0,014186
76003655,000000	-0,018146	0,011858
76003657,000000	-0,022221	0,009308
76003659,000000	-0,015914	0,006795
76003661,000000	-0,017106	0,004443
76003663,000000	0,011280	0,002298
76003665,000000	0,014263	0,000416
76003667,000000	0,010013	-0,001090
76003669,000000	0,021106	-0,002047
76003671,000000	0,011571	-0,002291
76003673,000000	-0,015215	-0,001771
