76373729	524	525,508
76373731	522	524,337
76373732	522	525,691
76373733	524	527,321
76373735	524	527,075
76373736	526	525,249
76373738	530	525,259
76373740	532	527,115
76373742	530	527,315
76373744	526	525,667
76373745	523	524,629
76373747	522	525,301
76373748	520	525,562
76373750	519	523,598
76373752	520	521,324
76373754	523	520,707
76373755	527	521,868
76373757	528	523,423
76373759	526	523,464
76373760	522	522,287
76373762	521	522,272
76373764	522	524,649
76373765	522	526,470
76373766	522	525,363
76373768	522	522,911
76373769	525	521,738
76373771	527	522,625
76373772	526	523,073
76373774	523	521,944
76373776	519	520,571
76373777	517	519,946
76373778	517	520,555
76373780	518	521,312
76373781	520	521,223
76373782	523	521,130
76373783	527	522,214
76373785	529	524,071
76373786	528	524,958
76373788	524	524,152
76373789	522	523,439
76373791	523	525,163
76373792	524	527,662
76373794	523	527,159
76373795	523	524,222
76373797	524	522,159
76373798	524	521,210
76373799	522	519,827
76373800	516	516,968
76373802	511	513,339
76373803	507	511,076
76373804	506	510,276
76373805	506	509,809
76373807	508	509,200
76373809	510	508,647
76373811	513	508,736
76373813	514	509,535
76373815	513	510,025
76373817	510	509,761
76373818	509	510,103
76373820	510	512,249
76373822	512	514,847
76373824	513	515,582
76373826	514	514,338
76373828	518	514,055
76373830	520	515,702
76373833	520	516,602
76373873	517	516,045
76373875	513	514,767
76373877	510	513,557
76373878	510	513,574
76373879	510	513,884
76373881	511	512,871
76373882	512	511,256
76373884	517	511,661
76373885	519	514,190
76373886	518	515,233
76373888	514	514,041
76373890	513	513,714
76373892	513	515,626
76373894	512	516,716
76373895	513	515,769
76373897	513	514,381
76373934	515	512,995
76373936	518	513,329
76373937	518	514,587
76373939	515	513,912
76373941	510	511,671
76373943	508	510,347
76373944	508	511,249
76373946	508	512,045
76373948	509	511,133
76373949	509	509,341
76373950	512	508,310
76373952	513	509,014
76373954	512	509,338
76373955	508	508,091
76373957	506	507,113
76373958	506	508,215
76373960	508	510,551
76373962	510	512,096
76373964	511	511,792
76373966	513	510,709
76373967	516	511,296
76373969	516	512,669
76373971	513	512,177
76373973	509	510,396
76373975	507	509,585
76373977	507	510,309
76373978	507	510,767
76373986	507	509,421
76373987	509	507,872
76373988	513	508,574
76373990	517	511,404
76373992	518	514,075
76373994	517	515,278
76373996	518	517,002
76373997	520	520,693
76373998	521	523,722
76374000	518	522,710
76374002	506	514,528
76374004	491	499,568
76374006	471	481,715
76374007	444	459,898
76374008	409	431,042
76374009	374	397,917
76374011	346	367,653
76374012	331	346,044
76374014	325	333,519
76374015	327	327,237
76374017	334	326,334
76374041	353	334,501
76374042	386	357,871
76374044	432	397,717
76374046	485	448,917
76374048	538	503,867
76374050	582	554,039
76374052	612	592,343
76374053	626	615,774
76374055	629	626,305
76374056	626	629,057
76374058	622	628,426
76374060	614	624,508
76374062	601	614,158
76374064	582	596,252
76374066	565	575,191
76374067	552	557,767
76374069	543	546,056
76374071	536	538,247
76374073	531	533,105
76374075	529	530,661
76374076	529	530,669
76374078	526	529,865
76374079	521	525,338
76374081	514	518,211
76374082	511	512,080
76374083	511	510,013
76374085	512	510,766
76374087	512	511,403
76374088	514	512,351
76374090	516	514,754
76374092	518	517,302
76374093	517	518,058
76374094	514	516,104
76374096	510	512,413
76374098	508	509,305
76374140	508	508,297
76374140	508	508,423
76374142	508	508,121
76374158	511	508,882
76374158	515	512,129
76374159	515	514,520
76374160	513	513,440
76374162	508	510,276
76374164	505	506,989
76374165	505	506,031
76374167	506	507,160
76374168	507	507,797
76374169	508	507,613
76374170	511	508,272
76374172	513	510,169
76374174	512	510,894
76374175	509	509,407
76374177	506	507,496
76374178	504	506,412
76374180	503	505,878
76374181	502	504,926
76374182	501	502,971
76374184	503	501,686
76374186	506	502,799
76374188	507	504,324
76374190	505	503,871
76374192	500	501,366
76374194	498	499,214
76374196	497	499,466
76374197	497	500,159
76374199	497	499,615
76374200	498	498,529
76374202	502	498,831
76374204	504	500,533
76374206	502	500,249
76374208	499	497,997
76374234	494	495,884
76374235	492	494,581
76374236	492	495,137
76374238	492	495,843
76374240	493	494,927
76374242	494	493,565
76374243	496	492,800
76374245	496	492,559
76374246	493	491,397
76374248	488	488,866
76374249	484	486,657
76374251	483	486,377
76374253	483	487,203
76374254	484	487,096
76374256	485	485,833
76374258	489	485,368
76374259	493	487,231
76374261	493	488,935
76374263	489	487,849
76374265	484	485,486
76374267	481	484,385
