75836557	536	530,864
75836559	537	513,033
75836561	554	510,757
75836563	559	527,646
75836566	540	538,698
75836568	526	539,303
75836570	517	544,629
75836573	524	552,241
75836574	533	554,615
75836576	536	545,077
75836578	536	525,552
75836580	536	509,954
75836582	539	507,796
75836585	535	516,548
75836587	529	528,049
75836589	524	539,327
75836591	521	547,194
75836593	520	546,486
75836596	520	536,690
75836597	521	521,705
75836599	522	507,618
75836601	524	500,385
75836603	527	503,607
75836606	527	514,832
75836608	524	527,114
75836615	520	535,639
75836617	517	538,319
75836618	515	534,033
75836619	513	523,373
75836621	511	509,596
75836623	511	498,523
75836624	513	495,259
75836626	514	499,689
75836627	512	507,257
75836629	509	514,190
75836631	510	520,273
75836633	520	527,802
75836636	522	531,752
75836638	522	525,373
75836639	522	516,088
75836658	542	519,509
75836661	566	540,842
75836662	558	555,547
75836663	540	546,728
75836664	526	535,152
75836666	519	532,607
75836667	516	531,123
75836668	515	526,563
75836670	513	518,589
75836672	513	509,526
75836673	518	505,585
75836675	521	508,201
75836677	500	503,935
75836679	473	485,396
75836680	474	476,321
75836682	497	494,596
75836684	510	516,577
75836685	516	519,813
75836687	517	513,123
75836689	516	507,042
75836690	519	505,609
75836692	515	508,680
75836694	486	500,896
75836695	456	477,595
75836696	453	464,074
75836697	474	475,661
75836699	496	495,002
75836701	513	504,644
75836703	520	505,532
75836705	528	506,504
75836706	533	514,153
75836708	519	519,387
75836709	503	514,411
75836710	498	511,801
75836713	501	516,675
75836715	509	520,231
75836717	514	517,773
75836718	516	509,934
75836720	519	503,065
75836723	521	503,181
75836725	521	508,911
75836727	518	516,400
75836729	513	522,228
75836731	514	526,306
75836733	524	532,231
75836736	522	533,034
75836737	518	521,281
75836739	513	507,381
75836742	513	501,221
75836744	514	503,081
75836746	515	509,587
75836749	502	511,416
75836750	476	498,495
75836752	487	489,630
75836754	523	511,173
75836756	548	540,359
75836758	553	546,256
75836760	545	535,677
75836763	534	525,155
75836765	518	518,669
75836766	494	509,833
75836768	465	493,129
75836772	431	467,430
75836774	399	433,997
75836776	372	398,219
75836778	352	365,714
75836780	339	340,292
75836782	359	335,573
75836784	383	356,911
75836785	381	374,219
75836787	376	373,272
75836790	397	384,041
75836793	443	423,701
75836795	500	477,236
75836797	553	526,921
75836798	594	565,050
75836800	619	590,766
75836803	632	607,903
75836804	634	620,753
75836806	628	629,378
75836809	617	632,011
75836811	603	627,209
75836813	588	614,017
75836816	572	593,372
75836817	559	569,427
75836819	550	548,803
75836822	543	535,098
75836830	539	528,883
75836830	533	528,537
75836832	526	529,572
75836834	518	529,056
75836836	511	525,804
75836838	508	520,336
75836839	507	514,064
75836840	507	507,122
75836842	507	500,865
75836843	509	498,380
75836845	512	501,499
75836847	513	507,791
75836849	509	512,009
75836851	505	512,435
75836852	503	511,588
75836854	502	509,798
75836857	501	505,607
75836859	501	500,390
75836862	504	497,745
75836863	507	499,070
75836865	509	502,367
75836867	508	505,475
75836869	505	507,017
75836872	501	506,588
75836874	500	505,558
75836875	501	505,249
75836877	501	504,029
75836880	502	501,305
75836882	503	499,488
75836884	506	500,117
75836887	505	501,728
75836889	503	501,920
75836890	500	501,465
75836893	498	501,311
75836895	498	501,486
75836897	499	501,970
75836899	499	501,290
75836901	501	499,957
75836903	504	500,402
75836905	505	501,647
75836907	503	501,155
75836909	500	499,457
75836911	497	498,209
75836913	498	498,887
75836915	498	500,861
75836918	497	500,725
75836920	497	498,809
75836921	498	497,780
75836924	500	497,858
75836926	500	497,914
75836928	497	496,266
75836930	492	492,791
75836932	489	489,958
75836938	488	489,669
75836938	488	490,652
75836939	488	490,915
75836941	488	490,058
75836943	490	489,359
75836945	492	489,786
75836947	491	489,408
75836948	487	486,534
75836951	483	482,998
75836953	480	481,124
75836955	480	481,483
75836957	480	482,906
75836959	480	483,161
75836961	482	482,773
75836964	485	483,505
75836965	486	483,978
75836967	484	482,292
75836969	480	479,080
75836972	478	477,028
75836974	478	478,020
75836976	478	480,238
75836978	478	481,201
75836980	478	480,829
75836982	480	480,385
75836984	483	480,998
75836986	483	481,127
75836989	481	479,115
75836991	477	476,238
75836993	476	475,010
75836995	477	477,017
75836997	479	480,477
75836999	481	482,977
75837001	484	484,570
75837003	489	486,701
75837005	492	489,022
75837008	492	489,260
75837009	490	487,716
75837011	489	487,063
75837014	491	489,394
75837016	493	493,647
75837018	497	497,663
75837020	501	501,308
75837022	507	504,891
75837025	514	509,238
75837027	519	513,703
75837028	521	516,363
75837030	521	517,623
75837032	523	520,020
75837034	526	524,826
75837037	529	529,909
75837039	533	533,847
75837041	537	537,066
75837043	541	539,398
75837046	544	540,893
75837047	545	541,595
75837049	542	540,587
75837051	540	538,910
75837053	539	539,269
75837056	540	541,480
75837057	541	543,613
75837059	543	544,786
75837061	546	545,650
75837063	548	546,312
75837066	549	546,118
75837068	547	544,981
75837070	544	543,113
75837072	542	542,114
75837074	541	542,790
75837076	541	543,872
75837078	540	543,766
75837080	542	542,994
75837083	544	543,175
75837084	546	543,508
75837086	545	542,771
75837089	541	540,357
75837091	537	537,350
75837093	535	536,263
75837095	535	537,313
75837098	535	538,388
75837099	535	537,855
75837101	537	536,927
75837103	539	536,981
75837106	539	536,658
75837107	536	534,656
75837109	531	531,445
75837112	529	529,489
75837114	528	530,201
75837116	529	531,686
75837118	529	532,098
75837120	529	530,760
75837122	532	529,835
75837124	534	530,803
75837126	534	531,210
75837128	531	529,926
75837131	527	527,879
75837133	524	526,362
75837136	524	526,578
75837137	524	527,477
75837139	526	527,599
75837141	528	527,544
75837143	530	527,490
75837145	531	527,396
75837147	529	526,860
75837149	524	524,666
75837151	521	522,455
75837153	519	522,245
75837156	520	523,154
75837158	520	523,465
75837160	521	522,237
75837162	524	521,471
75837164	526	522,217
75837166	526	522,510
75837168	524	521,986
75837170	520	520,973
75837172	518	520,221
75837175	517	520,668
75837177	517	520,973
75837178	518	520,300
75837181	519	519,138
75837184	522	518,573
75837186	523	519,091
75837187	521	518,670
75837189	518	517,184
75837191	515	516,451
75837193	513	516,433
75837195	513	516,738
75837197	513	516,660
75837199	512	514,631
75837201	514	512,305
75837204	516	512,270
75837207	517	513,106
75837208	515	513,015
75837210	513	512,545
75837212	511	512,774
75837214	512	514,146
75837217	515	516,748
75837218	517	518,683
75837220	521	519,317
75837223	524	520,453
75837225	526	521,650
75837228	523	521,190
75837230	518	518,602
75837232	513	515,808
75837234	509	513,975
75837235	507	512,423
75837237	506	510,641
75837239	506	508,226
75837241	507	505,864
75837243	509	504,889
75837245	509	504,953
75837249	507	504,603
75837251	502	503,173
75837253	500	502,099
75837254	502	504,091
75837256	505	507,726
75837259	508	509,527
75837261	512	510,079
75837262	517	511,684
75837264	521	514,540
75837267	521	516,696
75837268	518	516,856
75837272	514	516,063
75837273	513	516,319
75837275	512	517,298
75837278	512	516,683
75837280	513	514,799
75837281	514	512,883
75837284	517	512,035
75837286	519	513,302
75837287	517	514,295
75837289	514	513,709
75837291	511	513,471
75837294	511	514,502
75837296	512	516,070
75837298	513	516,274
75837301	514	514,621
75837302	517	513,467
75837304	520	514,441
75837306	521	516,191
75837308	518	516,543
75837310	515	515,820
75837312	514	516,411
75837314	515	518,521
75837317	514	519,036
75837318	515	517,124
75837321	516	515,321
75837323	518	514,500
75837326	519	514,549
75837328	517	514,520
75837329	513	513,232
75837331	509	511,662
75837334	509	511,824
75837336	509	513,221
75837337	510	513,172
75837340	510	511,353
75837342	512	509,590
75837345	515	509,951
75837346	515	511,276
75837348	513	511,195
75837351	508	509,798
75837353	505	508,236
75837355	506	508,845
75837357	506	510,268
75837359	507	509,368
75837361	509	507,962
75837364	513	508,462
75837366	515	510,129
75837367	514	510,806
75837369	511	510,188
75837372	509	510,071
75837374	510	511,937
75837376	514	515,720
75837378	519	519,735
75837379	521	521,306
75837381	522	519,927
75837384	517	516,285
75837386	502	507,075
75837389	478	489,865
75837391	447	466,332
75837393	414	438,715
75837394	383	409,635
75837397	355	380,654
75837399	336	354,090
75837401	327	334,653
75837403	329	325,224
75837405	336	324,983
75837407	349	332,376
75837409	374	350,860
75837411	415	385,837
75837413	472	437,459
75837415	531	497,337
75837418	581	551,535
75837420	617	592,157
75837422	639	619,726
75837424	647	636,224
75837426	644	643,007
75837428	634	642,180
75837430	620	635,510
75837432	605	623,757
75837434	589	607,481
75837436	573	587,509
75837439	559	566,803
75837441	547	549,053
75837443	540	537,138
75837445	536	532,438
75837447	529	530,787
75837449	522	527,734
75837451	515	523,822
75837452	511	519,734
75837455	509	515,471
75837458	509	511,206
75837459	510	507,539
75837461	513	506,186
75837464	515	507,711
75837466	516	510,705
75837467	514	513,468
75837469	508	513,550
75837472	504	511,104
75837474	501	508,560
75837476	500	505,481
75837478	501	502,077
75837481	502	499,445
75837482	504	498,078
75837484	508	499,995
75837486	508	503,902
75837488	506	505,963
75837490	503	506,470
75837493	501	506,565
75837495	500	505,794
75837496	501	504,332
75837500	500	501,677
75837501	502	498,734
75837503	505	498,836
75837505	507	501,390
75837507	506	503,351
75837509	503	503,888
75837511	499	503,222
75837514	499	502,965
75837516	499	503,532
75837517	500	502,742
75837519	500	500,369
75837522	502	498,498
75837524	504	498,801
75837526	503	499,721
75837528	499	498,835
75837530	494	496,751
75837533	490	494,842
75837535	489	493,856
75837537	489	493,315
75837539	490	491,973
75837541	493	490,847
75837544	498	492,103
75837545	502	495,356
75837547	501	497,455
75837549	497	496,744
75837551	493	495,374
75837553	492	495,651
75837555	491	496,482
75837557	491	495,576
75837559	490	492,774
75837561	491	489,682
75837563	494	488,950
75837566	494	489,815
75837568	489	488,245
75837570	484	484,932
75837572	480	483,270
75837574	478	483,013
75837576	478	482,854
75837578	476	481,086
75837580	477	477,738
75837582	479	476,089
75837584	481	476,302
75837586	479	475,863
75837589	476	474,367
75837591	472	473,236
75837593	470	473,122
75837595	470	474,016
75837597	471	474,926
75837599	472	474,377
75837602	475	473,413
75837604	478	473,733
75837605	480	474,804
75837607	478	475,011
75837609	474	473,734
75837612	473	473,534
75837614	473	475,861
75837616	474	477,952
75837618	476	478,659
75837620	478	478,565
75837622	482	478,639
75837625	488	481,136
75837626	490	484,672
75837629	489	485,926
75837631	488	486,551
75837633	491	490,089
75837635	494	495,614
75837637	498	499,815
75837639	502	502,383
75837641	506	504,127
75837643	512	506,417
75837645	516	510,001
75837648	518	513,045
75837649	518	515,201
75837651	518	517,489
75837654	521	521,136
75837656	525	526,149
75837658	530	530,537
75837660	535	533,688
75837662	540	536,275
75837664	546	539,560
75837666	548	543,036
75837668	547	544,365
75837670	545	544,514
75837672	544	545,570
75837675	545	547,637
75837676	544	548,620
75837678	545	547,433
75837681	547	546,533
75837683	552	547,691
75837685	555	550,106
75837687	555	551,368
75837689	552	550,721
75837691	548	549,399
75837693	546	548,823
75837695	545	549,272
75837697	543	548,378
75837699	543	545,754
75837701	544	543,779
75837704	548	543,848
75837706	549	545,001
75837709	546	544,139
75837711	543	541,976
75837712	541	541,796
75837714	539	542,603
75837716	538	542,462
75837718	537	541,255
75837721	537	539,151
75837722	539	537,590
75837724	541	537,545
75837727	540	537,191
75837730	537	535,402
75837732	534	533,848
75837734	533	534,167
75837736	533	535,804
75837737	534	537,113
75837740	535	537,282
75837741	537	536,765
75837743	539	536,515
75837745	538	535,743
75837748	534	533,049
75837751	529	529,553
75837753	526	527,597
75837755	525	527,848
75837757	524	528,262
75837758	523	526,878
75837760	525	525,322
75837762	528	525,621
75837764	531	526,880
75837766	531	527,544
75837769	528	526,652
75837770	524	524,810
75837773	522	524,064
75837775	521	524,683
75837777	521	524,940
75837779	522	524,316
75837781	524	523,622
75837784	528	524,076
75837786	528	524,767
75837787	526	523,546
75837790	523	521,962
75837791	521	521,887
75837794	519	522,427
75837796	518	522,343
75837798	518	521,568
75837800	517	519,664
75837802	520	517,946
75837805	522	518,419
75837807	524	519,576
75837809	523	520,242
75837811	520	519,950
75837812	518	519,436
75837815	516	519,635
75837817	514	518,877
75837818	513	516,769
75837822	514	514,977
75837823	517	514,729
75837825	519	515,468
75837828	518	515,231
75837830	515	513,603
75837832	515	513,448
75837834	515	515,923
75837836	517	518,761
75837838	519	520,992
75837840	522	522,517
75837843	525	523,502
75837844	528	524,541
75837846	527	524,615
75837848	524	522,755
75837850	519	520,095
75837852	516	518,259
75837854	514	517,778
75837857	512	516,930
75837859	511	514,636
75837860	511	512,203
75837864	513	510,932
75837866	513	510,410
75837868	511	508,964
75837870	506	506,243
75837871	504	504,376
75837873	505	505,905
75837876	509	509,983
75837878	513	513,845
75837879	516	515,742
75837881	521	517,068
75837884	524	519,384
75837885	523	520,206
75837888	519	518,444
75837891	513	515,615
75837893	511	513,934
75837894	512	515,194
75837897	513	516,769
75837898	515	516,348
75837901	517	515,425
75837903	520	515,393
75837905	522	516,636
75837907	521	517,857
75837910	517	517,421
75837912	514	516,447
75837914	512	516,425
75837916	513	517,006
75837918	512	516,376
75837919	513	513,838
75837921	516	512,552
75837923	518	513,326
75837925	518	513,823
75837927	515	513,439
75837929	509	511,626
75837932	506	509,668
75837934	506	510,116
75837937	508	511,682
75837938	510	511,902
75837940	513	511,160
75837943	517	511,524
75837945	518	512,729
75837947	518	513,523
75837949	515	514,190
75837950	512	514,444
75837952	510	514,611
75837955	510	515,003
75837957	511	514,787
75837959	510	512,506
75837961	510	508,638
75837963	512	506,908
75837966	514	508,430
75837968	513	510,275
75837970	510	510,555
75837972	508	510,532
75837974	508	511,597
75837976	508	512,369
75837978	509	511,519
75837981	510	509,925
75837982	513	509,213
75837984	515	510,104
75837987	514	510,803
75837989	510	509,743
75837991	507	508,497
75837993	507	509,396
75837994	510	512,407
75837996	515	515,949
75837999	518	517,969
75838001	521	517,944
75838004	518	516,016
75838005	505	508,463
75838007	484	493,391
75838010	453	471,682
75838012	420	444,309
75838014	388	415,058
75838016	360	386,218
75838017	341	359,961
75838019	334	341,388
75838023	340	334,292
75838025	351	337,428
75838027	365	346,775
75838028	389	364,823
75838030	431	399,743
75838033	486	452,260
75838035	545	512,231
75838037	597	567,747
75838039	633	610,028
75838041	653	636,027
75838043	658	648,746
75838045	652	651,776
75838047	638	647,411
75838049	622	637,961
75838051	605	624,969
75838053	588	608,017
75838055	571	587,263
75838058	557	565,833
75838060	545	547,441
75838062	539	535,192
75838064	533	529,607
75838066	527	526,981
75838068	519	524,331
75838071	509	519,669
75838073	503	513,420
75838075	500	508,233
75838076	498	502,965
75838078	498	497,177
75838080	498	493,094
75838082	500	492,138
75838084	502	494,945
75838087	502	499,370
75838089	498	501,575
75838092	495	501,146
75838094	495	500,862
75838096	496	500,743
75838098	498	499,174
75838100	501	497,516
75838101	504	497,444
75838103	507	499,344
75838105	508	502,721
75838108	505	505,110
75838110	499	504,333
75838111	495	501,906
75838114	494	500,379
75838116	493	498,498
75838119	494	495,165
75838120	496	492,717
75838122	499	492,551
75838124	502	494,700
75838126	503	498,214
75838128	499	499,983
75838131	496	499,522
75838132	495	499,837
75838134	496	500,886
75838137	497	500,498
75838139	497	497,998
75838141	497	494,609
75838143	499	493,285
75838146	499	494,415
75838148	497	495,287
75838149	493	494,916
75838152	490	494,155
75838154	489	493,851
75838156	488	493,110
75838158	488	490,808
75838161	488	487,958
75838162	491	486,687
75838165	495	488,651
75838166	497	492,082
75838169	495	493,701
75838171	491	492,960
75838173	489	492,150
75838174	488	492,421
75838176	489	492,566
75838178	489	491,549
75838180	490	489,488
75838184	492	488,376
75838186	492	488,391
75838188	488	486,882
75838189	481	483,016
75838191	476	479,278
75838193	475	478,549
75838195	475	479,542
75838198	476	479,313
75838200	477	477,840
75838202	480	476,892
75838205	481	476,923
75838206	481	476,864
75838209	478	476,381
75838210	474	475,332
75838212	472	474,783
75838214	473	476,196
75838217	473	477,404
75838219	473	475,941
75838221	474	473,580
75838223	477	473,058
75838225	479	474,255
75838227	478	474,953
75838230	475	474,259
75838231	472	473,494
75838233	473	474,642
75838235	476	478,050
75838237	480	481,358
75838240	482	482,466
75838242	485	482,187
75838243	489	483,430
75838246	492	486,502
75838247	493	489,357
75838251	492	491,206
75838252	492	492,840
75838254	493	495,143
75838256	496	497,771
75838258	499	499,901
75838260	503	501,348
75838263	509	503,816
75838288	515	508,306
75838306	520	513,493
75838307	521	517,529
75838309	521	519,843
75838311	524	523,134
75838313	527	528,118
75838315	531	532,105
75838317	535	534,790
75838319	539	536,861
75838320	542	538,367
75838322	543	539,287
75838323	542	539,472
75838325	541	539,756
75838326	539	540,453
75838328	539	541,256
75838329	540	542,540
75838331	542	543,690
75838332	544	544,019
75838334	548	544,754
75838335	550	546,282
75838337	550	546,901
75838339	548	546,460
75838340	544	545,401
75838342	543	544,776
75838343	544	546,297
75838344	544	547,566
75838346	544	546,300
75838348	545	544,539
75838349	544	542,944
75838350	544	541,251
75838352	542	540,390
75838353	540	539,793
75838355	538	539,405
75838357	538	539,940
75838359	538	540,717
75838361	539	540,751
75838363	540	540,257
75838365	542	540,050
75838367	542	539,927
75838368	540	538,747
75838369	536	536,435
75838371	531	533,579
75838373	527	530,773
75838374	526	529,301
75838375	526	528,976
75838377	527	528,323
75838379	529	527,681
75838381	532	528,281
75838383	533	529,467
75838385	531	529,349
75838429	528	528,059
75838439	525	527,091
75838440	524	526,972
75838441	524	527,362
75838442	525	527,347
75838443	527	526,963
75838445	531	527,618
75838446	534	529,515
75838448	535	531,056
75838473	532	530,901
75838475	526	528,461
75838477	522	525,573
75838479	521	524,930
75838481	520	524,887
75838483	519	522,711
75838484	520	519,961
75838486	521	518,564
75838488	523	518,435
75838490	523	519,252
75838492	521	519,687
75838508	520	520,089
75838509	519	521,452
75838511	520	522,903
75838512	521	523,803
75838514	521	523,036
75838515	524	521,909
75838516	526	522,537
75838518	526	522,919
75838520	525	522,476
75838521	523	522,556
75838523	524	524,012
75838525	523	526,043
75838526	521	525,476
75838527	519	522,523
75838529	518	519,574
75838530	519	517,826
75838532	520	517,570
75838534	518	516,846
75838550	515	514,676
75838550	512	512,828
75838552	512	512,897
75838554	514	515,060
75838555	517	517,801
75838557	520	519,712
75838558	524	521,368
75838560	527	523,372
75838562	529	525,191
75838563	528	526,103
75838565	525	525,534
75838571	522	524,241
75838573	519	522,991
75838574	516	520,899
75838576	514	517,860
75838577	514	515,290
75838579	515	513,975
75838581	517	513,848
75838582	515	513,392
75838584	511	510,871
75838586	506	507,642
75838588	505	506,487
75838590	507	508,537
75838592	510	511,629
75838593	513	513,374
75838595	518	514,931
75838597	524	518,253
75838599	527	521,900
75838600	525	522,762
75838601	520	520,709
75838603	516	518,536
75838605	515	518,472
75838606	515	519,468
75838608	515	518,959
75838609	515	516,614
75838610	515	513,821
75838612	517	512,526
75838614	517	513,051
75838615	516	513,597
75838616	513	513,606
75838617	511	513,552
75838618	511	514,242
75838620	511	514,924
75838621	512	514,204
75838623	513	512,836
75838625	516	512,383
75838627	516	512,637
75838629	515	512,150
75838631	512	511,372
75838633	509	510,790
75838634	509	511,256
75838636	510	513,090
75838637	512	514,310
75838640	514	514,330
75838641	517	514,301
75838642	519	514,881
75838646	519	515,343
75838646	515	514,349
75838648	510	511,903
75838650	507	510,213
75838651	507	510,668
75838652	507	511,290
75838654	509	510,683
75838656	511	509,965
75838658	515	510,308
