75836556,000000	0,018102	-0,002651
75836558,000000	0,038542	-0,001375
75836561,000000	0,039861	-0,000085
75836563,000000	0,027834	0,000904
75836565,000000	0,006062	0,001334
75836567,000000	-0,035768	0,001118
75836569,000000	-0,037230	0,000392
75836571,000000	-0,038625	-0,000541
75836573,000000	-0,029734	-0,001360
75836575,000000	0,001134	-0,001848
75836577,000000	0,038627	-0,001939
75836579,000000	0,036689	-0,001724
75836582,000000	0,037637	-0,001381
75836583,000000	0,016333	-0,001054
75836586,000000	-0,013088	-0,000785
75836588,000000	-0,044136	-0,000522
75836590,000000	-0,048834	-0,000162
75836592,000000	-0,043539	0,000330
75836594,000000	-0,026006	0,000806
75836596,000000	0,010650	0,001041
75836598,000000	0,035398	0,000918
75836600,000000	0,039369	0,000435
75836602,000000	0,032268	-0,000337
75836604,000000	0,016034	-0,001216
75836606,000000	-0,024114	-0,001966
75836608,000000	-0,041530	-0,002454
75836611,000000	-0,045815	-0,002712
75836613,000000	-0,028295	-0,002871
75836615,000000	-0,011076	-0,002997
75836618,000000	0,032363	-0,002989
75836619,000000	0,048205	-0,002679
75836621,000000	0,041064	-0,002013
75836623,000000	0,027459	-0,001117
75836625,000000	0,002797	-0,000212
75836627,000000	-0,035774	0,000509
75836629,000000	-0,042227	0,000952
75836631,000000	-0,047393	0,001081
75836633,000000	-0,029304	0,000852
75836636,000000	-0,003129	0,000292
75836638,000000	0,034394	-0,000430
75836640,000000	0,042558	-0,001145
75836642,000000	0,039627	-0,001769
75836644,000000	0,018977	-0,002222
75836646,000000	-0,017966	-0,002420
75836648,000000	-0,033738	-0,002355
75836650,000000	-0,043259	-0,002090
75836652,000000	-0,036117	-0,001712
75836654,000000	-0,018260	-0,001264
75836656,000000	0,019196	-0,000687
75836658,000000	0,036507	0,000113
75836662,000000	0,037911	0,001139
75836663,000000	0,025922	0,002300
75836665,000000	0,008798	0,003469
75836667,000000	-0,036190	0,004507
75836669,000000	-0,046019	0,005270
75836671,000000	-0,049405	0,005628
75836673,000000	-0,034368	0,005482
75836675,000000	-0,002652	0,004840
75836677,000000	0,034369	0,003835
75836679,000000	0,045399	0,002624
75836681,000000	0,041485	0,001348
75836683,000000	0,020904	0,000191
75836686,000000	-0,005476	-0,000653
75836688,000000	-0,033563	-0,001089
75836690,000000	-0,044058	-0,001152
75836692,000000	-0,048497	-0,000967
75836694,000000	-0,023146	-0,000684
75836696,000000	0,007080	-0,000371
75836698,000000	0,042489	0,000012
75836701,000000	0,040627	0,000499
75836702,000000	0,027419	0,001051
75836704,000000	0,013498	0,001579
75836706,000000	-0,026706	0,001932
75836708,000000	-0,034408	0,001950
75836711,000000	-0,044059	0,001584
75836713,000000	-0,030896	0,000927
75836715,000000	-0,012101	0,000163
75836717,000000	0,031999	-0,000490
