75677229,000000	0,051725	0,000585
75677231,000000	0,048898	0,000513
75677233,000000	0,008492	0,000550
75677235,000000	-0,012750	0,000681
75677237,000000	-0,044541	0,000864
75677239,000000	-0,057942	0,001047
75677241,000000	-0,041568	0,001299
75677243,000000	0,005285	0,001783
75677245,000000	0,032218	0,002450
75677247,000000	0,051079	0,002951
75677250,000000	0,053851	0,002927
75677252,000000	0,030853	0,002237
75677254,000000	-0,009561	0,000956
75677256,000000	-0,031108	-0,000685
75677258,000000	-0,062500	-0,002400
75677260,000000	-0,058685	-0,003914
75677262,000000	-0,021299	-0,004957
75677264,000000	0,007202	-0,005336
75677265,000000	0,031857	-0,005069
75677268,000000	0,053182	-0,004387
75677270,000000	0,053973	-0,003606
75677273,000000	0,016471	-0,003001
75677275,000000	-0,009739	-0,002760
75677277,000000	-0,049897	-0,003022
75677279,000000	-0,061947	-0,003906
75677281,000000	-0,041716	-0,005366
75677283,000000	0,006780	-0,007108
75677285,000000	0,020663	-0,008807
75677287,000000	0,045695	-0,010280
75677289,000000	0,052182	-0,011374
75677291,000000	0,042761	-0,011900
75677293,000000	-0,001762	-0,011700
75677295,000000	-0,025673	-0,010706
75677297,000000	-0,051669	-0,009033
75677300,000000	-0,062330	-0,007032
75677302,000000	-0,027682	-0,005107
75677304,000000	0,012400	-0,003510
75677306,000000	0,033914	-0,002372
75677308,000000	0,059759	-0,001761
75677310,000000	0,055176	-0,001676
75677312,000000	0,027588	-0,002027
75677314,000000	-0,003696	-0,002587
75677316,000000	-0,033063	-0,003038
75677318,000000	-0,062101	-0,003165
75677320,000000	-0,052943	-0,002947
75677322,000000	-0,013787	-0,002444
75677325,000000	0,011196	-0,001736
75677327,000000	0,043078	-0,000906
75677329,000000	0,052389	0,000022
75677331,000000	0,048397	0,001102
75677333,000000	0,012038	0,002391
75677335,000000	-0,016597	0,003855
75677337,000000	-0,052187	0,005310
75677339,000000	-0,061186	0,006468
75677341,000000	-0,035347	0,007113
75677343,000000	0,000901	0,007167
75677345,000000	0,027675	0,006597
75677347,000000	0,055921	0,005472
75677350,000000	0,052607	0,004091
75677352,000000	0,034412	0,002870
75677354,000000	-0,005452	0,002121
75677356,000000	-0,031277	0,001983
75677358,000000	-0,070685	0,002408
75677360,000000	-0,059949	0,003191
75677362,000000	-0,024748	0,004123
75677364,000000	0,002566	0,005019
75677366,000000	0,038006	0,005673
75677368,000000	0,059075	0,005967
75677370,000000	0,051880	0,005962
75677372,000000	0,016689	0,005785
75677375,000000	-0,009914	0,005498
75677377,000000	-0,034873	0,005070
75677379,000000	-0,059070	0,004453
75677381,000000	-0,045673	0,003706
75677383,000000	0,001021	0,003004
75677385,000000	0,026020	0,002426
75677387,000000	0,046371	0,001921
75677389,000000	0,050051	0,001519
75677391,000000	0,039726	0,001402
75677393,000000	-0,005826	0,001750
75677395,000000	-0,019650	0,002598
75677397,000000	-0,056992	0,003782
75677400,000000	-0,061758	0,004987
75677402,000000	-0,024960	0,005944
75677404,000000	0,004638	0,006543
75677406,000000	0,029881	0,006710
75677408,000000	0,057668	0,006367
75677410,000000	0,055861	0,005536
75677412,000000	0,024832	0,004349
75677414,000000	-0,006531	0,002958
75677416,000000	-0,032757	0,001481
75677418,000000	-0,062544	-0,000024
75677420,000000	-0,053153	-0,001484
75677423,000000	-0,012117	-0,002695
75677425,000000	0,010372	-0,003400
75677427,000000	0,040782	-0,003454
75677429,000000	0,050008	-0,002834
75677431,000000	0,044451	-0,001632
75677433,000000	0,005768	-0,000068
75677435,000000	-0,018837	0,001603
75677437,000000	-0,054063	0,003152
75677439,000000	-0,071740	0,004341
