76002943	526	521,965
76002945	520	520,205
76002947	513	517,926
76002948	509	516,063
76002950	505	514,185
76002951	503	510,393
76002953	501	505,038
76002954	503	500,638
76002955	506	499,549
76002957	507	500,407
76002959	506	501,182
76002961	504	502,488
76002962	504	505,206
76002963	507	509,709
76002965	511	514,440
76002967	514	516,652
76002968	519	517,075
76002969	523	518,078
76002971	525	519,015
76002973	522	518,373
76002974	517	516,313
76002976	512	514,616
76002978	511	515,023
76002980	512	517,098
76002982	514	518,312
76002984	516	517,477
76002985	520	516,519
76002994	523	516,991
76002996	522	517,110
76002998	518	515,581
76003000	512	513,539
76003002	510	513,046
76003003	509	514,568
76003005	510	515,481
76003006	511	514,529
76003019	514	512,977
76003020	519	513,148
76003022	523	515,532
76003024	523	517,566
76003026	520	517,940
76003027	516	517,742
76003029	512	517,439
76003031	509	516,280
76003032	505	513,025
76003033	503	507,790
76003035	503	503,239
76003037	505	501,090
76003038	505	500,334
76003040	501	498,585
76003042	496	495,801
76003043	494	495,143
76003044	495	497,750
76003046	497	500,940
76003047	500	502,564
76003049	505	503,708
76003051	511	505,955
76003053	516	509,023
76003055	516	510,922
76003056	513	510,595
76003058	510	510,196
76003059	509	511,637
76003060	508	513,359
76003062	509	513,683
76003063	510	512,878
76003065	515	512,558
76003066	523	515,547
76003067	531	521,656
76003069	533	526,658
76003070	530	527,779
76003072	525	526,678
76003074	513	522,618
76003075	496	511,518
76003076	470	491,683
76003078	439	463,183
76003079	406	429,482
76003081	374	395,165
76003082	347	363,695
76003084	327	338,577
76003085	316	321,868
76003087	316	315,085
76003089	325	318,466
76003091	346	331,786
76003093	385	359,135
76003094	441	404,266
76003096	505	462,419
76003097	563	522,028
76003099	604	571,354
76003100	628	605,569
76003102	638	627,225
76003104	639	639,676
76003106	634	644,352
76003107	627	642,205
76003109	619	634,451
76003111	610	621,972
76003113	597	605,045
76003114	583	585,804
76003115	566	567,625
76003116	551	552,757
76003118	539	543,312
76003120	530	538,424
76003122	523	534,479
76003124	518	529,325
76003126	516	523,191
76003128	516	517,425
76003129	516	512,478
76003131	512	507,357
76003132	506	501,956
76003134	503	499,776
76003136	502	502,610
76003138	504	507,636
76003139	506	511,770
76003141	509	513,341
76003143	513	513,216
76003145	517	512,961
76003147	517	511,839
76003149	514	509,239
76003151	510	507,178
76003152	510	508,650
76003154	510	513,000
