76373731,000000	0,013391	-0,001323
76373733,000000	-0,004737	-0,001648
76373735,000000	-0,021479	-0,002092
76373737,000000	-0,017743	-0,002597
76373739,000000	-0,018479	-0,003108
76373741,000000	-0,000374	-0,003545
76373743,000000	0,016868	-0,003782
76373745,000000	0,011197	-0,003721
76373747,000000	0,014350	-0,003363
76373749,000000	0,010798	-0,002785
76373751,000000	0,000715	-0,002086
76373753,000000	-0,016710	-0,001328
76373756,000000	-0,019755	-0,000545
76373758,000000	-0,024087	0,000191
76373760,000000	-0,017103	0,000785
76373762,000000	0,002116	0,001236
76373764,000000	0,012291	0,001641
76373781,000000	0,011433	0,002046
76373801,000000	0,024784	0,002377
76373801,000000	0,015660	0,002518
76373801,000000	0,004184	0,002382
76373802,000000	-0,012101	0,001982
76373803,000000	-0,016407	0,001446
76373803,000000	-0,021888	0,000896
76373803,000000	-0,011001	0,000380
76373818,000000	0,009511	-0,000035
76373818,000000	0,013022	-0,000230
76373819,000000	0,013633	-0,000107
76373819,000000	0,011592	0,000342
76373819,000000	0,009170	0,001038
76373820,000000	-0,022587	0,001859
76373820,000000	-0,021193	0,002617
76373821,000000	-0,014929	0,003048
76373821,000000	-0,023027	0,002937
76373821,000000	-0,003682	0,002305
76373822,000000	0,011392	0,001392
76373822,000000	0,016243	0,000464
76373823,000000	0,021786	-0,000344
76373823,000000	0,017263	-0,001033
76373823,000000	0,009908	-0,001656
76373824,000000	-0,010889	-0,002194
76373824,000000	-0,016318	-0,002525
76373825,000000	-0,025637	-0,002562
76373825,000000	-0,016079	-0,002375
76373825,000000	0,000399	-0,002108
76373826,000000	0,009271	-0,001926
76373826,000000	0,011891	-0,002005
76373828,000000	0,022585	-0,002418
76373831,000000	0,003787	-0,003000
76373833,000000	-0,011291	-0,003432
76373835,000000	-0,016335	-0,003476
76373837,000000	-0,027276	-0,003122
76373839,000000	-0,022550	-0,002563
76373841,000000	-0,007886	-0,002034
76373843,000000	0,010878	-0,001677
76373845,000000	0,010083	-0,001532
76373847,000000	0,017337	-0,001575
76373849,000000	0,021979	-0,001740
76373851,000000	0,003658	-0,001932
76373853,000000	-0,016383	-0,002019
76373856,000000	-0,012343	-0,001865
76373858,000000	-0,019568	-0,001404
76373860,000000	-0,021029	-0,000646
76373862,000000	0,000245	0,000351
76373864,000000	0,013373	0,001446
76373866,000000	0,012075	0,002408
76373868,000000	0,016196	0,003022
76373870,000000	0,004742	0,003180
76373872,000000	-0,008757	0,002852
76373874,000000	-0,018760	0,002075
76373876,000000	-0,018368	0,000964
76373878,000000	-0,030756	-0,000354
76373881,000000	-0,012609	-0,001737
76373883,000000	0,006796	-0,002973
76373885,000000	0,012293	-0,003821
76373887,000000	0,016353	-0,004104
76373889,000000	0,018254	-0,003772
76373891,000000	-0,001255	-0,002961
76373893,000000	-0,016920	-0,001939
76373895,000000	-0,010434	-0,000988
76373897,000000	-0,020253	-0,000324
76373899,000000	-0,021194	-0,000031
76373901,000000	-0,005686	-0,000034
76373903,000000	0,013032	-0,000215
76373906,000000	0,013056	-0,000581
76373908,000000	0,013616	-0,001196
76373910,000000	0,023615	-0,001978
76373912,000000	-0,000808	-0,002668
76373914,000000	-0,012085	-0,002999
76373916,000000	-0,020338	-0,002817
76373918,000000	-0,022357	-0,002114
76373920,000000	-0,022049	-0,001038
76373922,000000	-0,005990	0,000158
76373924,000000	0,007568	0,001198
76373926,000000	0,016229	0,001839
76373928,000000	0,026659	0,001961
76373931,000000	0,004184	0,001636
76373933,000000	-0,009439	0,001083
76373935,000000	-0,018462	0,000531
76373941,000000	-0,013070	0,000116
76373941,000000	-0,013644	-0,000140
76373942,000000	-0,004793	-0,000240
76373943,000000	0,013873	-0,000128
76373945,000000	0,015972	0,000232
76373947,000000	0,022392	0,000751
