75431139	529	524,155
75431141	531	526,607
75431143	529	527,481
75431145	527	526,731
75431148	523	526,041
75431149	520	524,607
75431151	518	522,731
75431153	517	520,763
75431156	516	518,005
75431158	516	515,139
75431160	516	513,336
75431162	514	511,952
75431164	511	510,163
75431167	507	508,452
75431169	508	508,736
75431171	513	513,012
75431173	518	518,473
75431174	521	520,974
75431176	525	521,744
75431178	528	523,372
75431180	529	524,989
75431183	526	524,879
75431185	521	522,884
75431188	514	519,461
75431190	508	515,046
75431191	503	510,284
75431194	502	506,257
75431196	501	503,099
75431197	504	501,081
75431199	510	502,852
75431201	518	508,974
75431210	521	515,390
75431212	523	519,555
75431213	520	521,716
75431215	509	518,221
75431217	493	506,574
75431218	470	488,204
75431220	441	462,587
75431221	412	432,349
75431223	385	403,049
75431225	366	378,546
75431227	359	363,457
75431228	364	360,531
75431230	374	366,325
75431232	389	376,682
75431234	413	393,999
75431235	451	423,960
75431237	502	468,390
75431239	556	521,399
75431242	601	571,235
75431243	631	608,785
75431245	643	631,108
75431247	642	639,762
75431249	635	640,174
75431252	624	636,197
75431255	612	627,823
75431257	600	615,607
75431259	589	600,997
75431260	578	585,188
75431262	567	569,560
75431264	556	555,883
75431266	548	546,496
75431268	544	543,221
75431270	542	544,433
75431274	540	545,866
75431276	535	543,776
75431277	532	538,364
75431280	529	532,561
75431282	524	525,852
75431283	518	517,797
75431285	510	510,196
75431287	503	504,073
75431289	498	500,618
75431291	495	499,514
75431293	495	499,458
75431297	496	499,601
75431298	499	499,404
75431301	502	499,350
75431303	503	499,002
75431304	503	498,295
75431306	502	498,585
75431308	503	500,886
75431310	503	504,426
75431312	504	507,093
75431314	505	508,440
75431317	507	508,788
75431320	508	508,018
75431322	509	506,566
75431323	507	504,669
75431325	505	502,649
75431327	506	503,210
75431329	508	507,155
75431332	509	510,828
75431334	509	511,952
75431335	509	511,298
75431337	511	510,741
75431339	514	511,557
75431343	514	512,085
75431344	509	509,385
75431346	503	504,346
75431348	500	501,273
75431351	500	501,843
75431352	503	504,436
75431355	509	508,248
75431356	514	512,110
75431358	517	513,911
75431360	520	514,838
75431363	518	515,461
75431365	514	513,968
75431368	507	510,840
75431370	501	507,070
75431372	496	503,221
75431373	491	498,529
75431375	487	492,255
75431377	486	486,758
75431380	487	484,141
75431382	485	482,488
75431384	482	479,909
75431385	479	478,252
75431388	478	478,880
75431390	478	480,799
75431393	479	482,393
75431394	481	483,084
75431396	484	483,450
75431398	490	485,140
75431400	496	489,159
75431402	498	492,849
75431404	497	494,131
75431406	491	493,053
75431408	487	490,789
75431411	485	489,975
75431413	486	490,480
