75431151,000000	0,011987	0,001447
75431151,000000	0,008291	0,001100
75431152,000000	0,023338	0,000690
75431152,000000	0,019216	0,000316
75431153,000000	0,006699	0,000037
75431153,000000	-0,011823	-0,000165
75431153,000000	-0,007199	-0,000286
75431154,000000	-0,020342	-0,000314
75431154,000000	-0,017218	-0,000314
75431155,000000	0,004803	-0,000368
75431155,000000	0,006959	-0,000462
75431157,000000	0,010600	-0,000503
75431158,000000	0,017194	-0,000383
75431160,000000	0,018598	-0,000058
75431162,000000	-0,003208	0,000398
75431164,000000	-0,004143	0,000853
75431166,000000	-0,013015	0,001182
75431168,000000	-0,017258	0,001319
75431170,000000	-0,016282	0,001326
75431173,000000	0,009311	0,001335
75431177,000000	0,012428	0,001379
75431178,000000	0,016352	0,001368
75431179,000000	0,018190	0,001244
75431181,000000	0,016713	0,001047
75431184,000000	-0,009360	0,000871
75431185,000000	-0,007613	0,000844
75431188,000000	-0,023166	0,001074
75431189,000000	-0,022093	0,001525
75431191,000000	-0,010171	0,002020
75431194,000000	0,013118	0,002367
75431195,000000	0,008834	0,002441
75431197,000000	0,022521	0,002227
75431199,000000	0,019102	0,001812
75431201,000000	-0,000510	0,001285
75431204,000000	-0,009035	0,000711
75431207,000000	-0,012994	0,000167
75431209,000000	-0,015894	-0,000251
75431211,000000	-0,021154	-0,000420
75431213,000000	0,006517	-0,000227
75431215,000000	0,006767	0,000346
75431216,000000	0,006810	0,001198
75431218,000000	0,020659	0,002186
75431221,000000	0,016051	0,003111
75431222,000000	-0,008738	0,003731
75431224,000000	-0,003467	0,003910
75431227,000000	-0,016298	0,003720
75431230,000000	-0,017895	0,003309
75431232,000000	-0,007151	0,002764
75431234,000000	0,014136	0,002094
75431236,000000	0,009464	0,001254
75431238,000000	0,020971	0,000233
75431245,000000	0,019784	-0,000824
75431246,000000	0,008355	-0,001657
75431246,000000	-0,009324	-0,002033
75431246,000000	-0,010482	-0,001865
75431247,000000	-0,020743	-0,001257
75431249,000000	-0,023794	-0,000445
75431252,000000	-0,000421	0,000378
75431255,000000	0,006717	0,001137
75431257,000000	0,016589	0,001791
75431259,000000	0,020353	0,002250
75431261,000000	0,021047	0,002381
75431263,000000	-0,002468	0,002086
75431264,000000	-0,004038	0,001429
75431267,000000	-0,013887	0,000615
75431268,000000	-0,021176	-0,000185
75431271,000000	-0,016473	-0,000895
75431273,000000	0,007747	-0,001468
75431274,000000	0,006308	-0,001908
75431277,000000	0,014072	-0,002274
75431280,000000	0,018425	-0,002567
75431281,000000	0,009200	-0,002737
75431284,000000	-0,019291	-0,002784
75431286,000000	-0,014121	-0,002740
75431288,000000	-0,023715	-0,002620
75431290,000000	-0,021237	-0,002444
75431291,000000	-0,012729	-0,002222
75431294,000000	0,010082	-0,001925
75431296,000000	0,010549	-0,001516
75431298,000000	0,022330	-0,000989
75431300,000000	0,018336	-0,000410
75431302,000000	-0,002155	0,000052
75431305,000000	-0,008040	0,000195
75431307,000000	-0,013027	-0,000064
75431308,000000	-0,018653	-0,000677
75431310,000000	-0,022643	-0,001513
75431313,000000	0,008176	-0,002374
75431315,000000	0,000660	-0,003053
75431317,000000	0,011061	-0,003423
75431319,000000	0,016481	-0,003448
75431321,000000	0,017770	-0,003156
75431323,000000	-0,007535	-0,002630
75431325,000000	-0,009121	-0,001980
75431327,000000	-0,014495	-0,001300
75431330,000000	-0,020357	-0,000694
75431331,000000	-0,012727	-0,000260
75431334,000000	0,011913	-0,000067
75431336,000000	0,007692	-0,000191
75431338,000000	0,024417	-0,000689
75431339,000000	0,020957	-0,001474
75431342,000000	0,007398	-0,002292
75431343,000000	-0,007772	-0,002815
75431346,000000	-0,008936	-0,002791
75431347,000000	-0,015976	-0,002185
75431350,000000	-0,011080	-0,001227
75431352,000000	0,001499	-0,000230
75431355,000000	0,007875	0,000599
75431357,000000	0,015500	0,001214
75431359,000000	0,020240	0,001703
75431360,000000	0,024884	0,002154
75431363,000000	-0,007439	0,002524
75431365,000000	-0,009380	0,002690
75431367,000000	-0,009925	0,002584
75431369,000000	-0,016982	0,002232
75431371,000000	-0,010058	0,001718
75431373,000000	0,009686	0,001134
75431375,000000	0,007449	0,000526
75431378,000000	0,020294	-0,000043
75431380,000000	0,022891	-0,000422
75431382,000000	0,007703	-0,000492
75431384,000000	-0,011377	-0,000305
75431386,000000	-0,006738	0,000003
75431388,000000	-0,018334	0,000316
