76160337,000000	0,043996	0,000286
76160349,000000	0,024263	0,002317
76160350,000000	-0,011233	0,004065
76160350,000000	-0,029679	0,005241
76160351,000000	-0,046131	0,005716
76160351,000000	-0,038032	0,005495
76160351,000000	-0,004090	0,004659
76160352,000000	0,012746	0,003344
76160353,000000	0,030558	0,001743
76160355,000000	0,051989	0,000108
76160357,000000	0,039209	-0,001344
76160359,000000	0,009758	-0,002537
76160362,000000	-0,012405	-0,003470
76160364,000000	-0,038345	-0,004123
76160366,000000	-0,046608	-0,004453
76160368,000000	-0,038353	-0,004404
76160370,000000	-0,001226	-0,003930
76160372,000000	0,011238	-0,003085
76160374,000000	0,028535	-0,001977
76160376,000000	0,043429	-0,000645
76160378,000000	0,028185	0,000894
76160380,000000	-0,003345	0,002540
76160382,000000	-0,023215	0,004097
76160384,000000	-0,048041	0,005291
76160387,000000	-0,041541	0,005847
76160389,000000	-0,020962	0,005655
76160391,000000	0,013445	0,004798
76160393,000000	0,029032	0,003464
76160395,000000	0,059522	0,001927
76160397,000000	0,051306	0,000486
76160399,000000	0,016297	-0,000710
76160401,000000	-0,010347	-0,001679
76160403,000000	-0,033878	-0,002444
76160405,000000	-0,052305	-0,002975
76160407,000000	-0,037678	-0,003189
76160409,000000	-0,007447	-0,002977
76160412,000000	0,009389	-0,002300
76160414,000000	0,035557	-0,001199
76160416,000000	0,044317	0,000248
76160418,000000	0,038809	0,001869
76160420,000000	-0,002962	0,003377
76160422,000000	-0,022751	0,004492
76160424,000000	-0,037094	0,004995
76160426,000000	-0,043358	0,004747
76160428,000000	-0,025709	0,003765
76160430,000000	0,006997	0,002224
76160432,000000	0,022948	0,000353
76160434,000000	0,053330	-0,001578
76160437,000000	0,052408	-0,003258
76160439,000000	0,023691	-0,004442
76160441,000000	-0,006811	-0,004988
76160443,000000	-0,030137	-0,004819
76160445,000000	-0,052779	-0,003968
76160447,000000	-0,049037	-0,002631
76160449,000000	-0,014217	-0,001064
76160451,000000	0,006956	0,000538
76160453,000000	0,029706	0,002060
76160455,000000	0,044233	0,003447
76160457,000000	0,036203	0,004653
76160459,000000	0,003068	0,005610
76160462,000000	-0,016959	0,006258
76160464,000000	-0,038412	0,006538
76160466,000000	-0,049548	0,006384
76160468,000000	-0,036220	0,005769
76160470,000000	0,005181	0,004735
76160472,000000	0,018116	0,003375
76160474,000000	0,040143	0,001847
76160476,000000	0,052136	0,000340
76160478,000000	0,027876	-0,001026
76160480,000000	-0,001241	-0,002185
76160482,000000	-0,024638	-0,003026
76160484,000000	-0,050003	-0,003456
76160487,000000	-0,047524	-0,003498
76160489,000000	-0,028727	-0,003219
76160491,000000	0,005267	-0,002689
76160493,000000	0,019893	-0,002047
76160495,000000	0,046637	-0,001489
76160497,000000	0,040319	-0,001140
76160499,000000	0,009530	-0,000995
76160501,000000	-0,012131	-0,000940
76160503,000000	-0,036517	-0,000836
76160505,000000	-0,047761	-0,000678
76160507,000000	-0,034161	-0,000627
76160509,000000	-0,001809	-0,000838
76160512,000000	0,012553	-0,001326
76160514,000000	0,041125	-0,001968
76160516,000000	0,054603	-0,002597
76160518,000000	0,043972	-0,003087
76160520,000000	0,001540	-0,003358
76160522,000000	-0,018519	-0,003356
76160524,000000	-0,041555	-0,003081
76160526,000000	-0,044801	-0,002584
76160528,000000	-0,035906	-0,001891
76160530,000000	0,004913	-0,000981
76160532,000000	0,012133	0,000129
76160534,000000	0,045528	0,001353
76160537,000000	0,041734	0,002537
76160539,000000	0,019174	0,003449
76160541,000000	-0,007839	0,003905
76160543,000000	-0,023792	0,003903
76160545,000000	-0,049490	0,003498
76160547,000000	-0,034624	0,002655
76160549,000000	-0,007775	0,001346
76160551,000000	0,013552	-0,000300
76160553,000000	0,033781	-0,002056
76160555,000000	0,049628	-0,003724
76160557,000000	0,037119	-0,005194
76160559,000000	0,004003	-0,006458
76160562,000000	-0,008156	-0,007497
76160564,000000	-0,037761	-0,008174
76160566,000000	-0,047639	-0,008308
76160568,000000	-0,040983	-0,007792
76160570,000000	-0,000207	-0,006641
76160572,000000	0,007613	-0,005010
76160574,000000	0,038772	-0,003147
76160576,000000	0,041887	-0,001291
76160578,000000	0,031240	0,000355
76160581,000000	-0,004930	0,001633
76160582,000000	-0,018957	0,002521
76160584,000000	-0,048200	0,003112
76160587,000000	-0,047803	0,003453
76160589,000000	-0,015983	0,003478
76160591,000000	0,015269	0,003030
76160593,000000	0,029812	0,001947
76160595,000000	0,061471	0,000227
76160597,000000	0,042997	-0,001911
76160599,000000	0,019877	-0,004104
76160601,000000	-0,008952	-0,005904
76160603,000000	-0,032214	-0,006860
76160605,000000	-0,050203	-0,006706
76160608,000000	-0,045409	-0,005434
76160609,000000	-0,010395	-0,003225
76160612,000000	0,008239	-0,000413
76160614,000000	0,032755	0,002540
76160616,000000	0,045985	0,005120
76160618,000000	0,036365	0,006852
76160620,000000	0,003726	0,007440
76160622,000000	-0,015492	0,006889
76160624,000000	-0,037890	0,005449
76160626,000000	-0,043994	0,003467
76160628,000000	-0,022297	0,001321
76160630,000000	0,017457	-0,000662
76160632,000000	0,026939	-0,002319
76160634,000000	0,056636	-0,003581
76160637,000000	0,053620	-0,004348
76160639,000000	0,025210	-0,004552
76160641,000000	-0,003918	-0,004235
76160643,000000	-0,030920	-0,003456
76160645,000000	-0,054401	-0,002243
76160647,000000	-0,049324	-0,000635
76160649,000000	-0,024593	0,001285
76160651,000000	0,003752	0,003350
76160653,000000	0,025416	0,005286
76160655,000000	0,046342	0,006806
76160657,000000	0,037824	0,007698
76160659,000000	0,003355	0,007848
76160662,000000	-0,013881	0,007279
76160664,000000	-0,032974	0,006126
76160666,000000	-0,040472	0,004557
76160668,000000	-0,028658	0,002778
76160670,000000	-0,000206	0,001036
76160672,000000	0,026997	-0,000485
76160674,000000	0,042623	-0,001671
76160676,000000	0,053585	-0,002389
76160678,000000	0,033660	-0,002536
76160680,000000	-0,003617	-0,002139
76160682,000000	-0,028656	-0,001321
76160684,000000	-0,046411	-0,000248
76160687,000000	-0,048368	0,000898
76160689,000000	-0,026658	0,002010
76160691,000000	0,006802	0,003076
76160693,000000	0,026840	0,004055
76160695,000000	0,056107	0,004821
76160697,000000	0,042872	0,005207
76160699,000000	0,020444	0,005090
76160701,000000	-0,004725	0,004480
76160703,000000	-0,022377	0,003506
