75677230	498	496,577
75677234	487	493,397
75677236	479	488,895
75677238	482	489,942
75677240	488	494,606
75677242	490	494,806
75677244	489	488,092
75677246	489	481,211
75677248	495	481,492
75677250	497	487,919
75677251	491	491,404
75677253	482	489,106
75677257	476	486,089
75677258	482	487,720
75677260	485	491,449
75677262	484	488,103
75677264	483	479,910
75677267	486	476,319
75677268	493	480,491
75677270	492	486,801
75677273	483	486,704
75677274	473	481,455
75677276	473	479,672
75677279	480	484,485
75677281	486	489,272
75677284	488	487,970
75677285	485	481,780
75677287	488	477,859
75677290	490	481,027
75677291	488	485,426
75677293	483	486,370
75677295	479	485,942
75677297	485	488,586
75677300	492	494,724
75677303	494	496,462
75677304	496	492,699
75677306	498	490,548
75677308	501	492,244
75677310	502	496,130
75677312	501	499,962
75677314	498	502,035
75677316	498	503,182
75677319	504	506,428
75677320	509	510,572
75677324	514	511,907
75677326	518	512,085
75677327	525	515,006
75677329	532	522,022
75677332	533	528,868
75677334	532	531,983
75677335	531	533,948
75677337	532	536,305
75677340	534	538,026
75677342	535	537,778
75677344	537	535,971
75677346	539	534,926
75677348	543	536,233
75677350	544	539,125
75677353	543	541,055
75677355	541	541,906
75677356	539	542,519
75677358	539	542,922
75677360	539	542,901
75677363	539	541,405
75677364	541	539,702
75677366	544	539,993
75677369	546	541,511
75677372	540	540,229
75677373	533	534,974
75677375	530	531,675
75677377	530	532,899
75677380	530	534,331
75677382	531	533,859
75677384	532	532,663
75677386	534	531,721
75677388	537	532,222
75677389	540	534,664
75677392	540	537,134
75677395	536	537,065
75677396	532	534,982
75677398	530	533,713
75677400	529	533,342
75677403	529	532,304
75677404	530	530,873
75677406	532	530,075
75677408	534	530,240
75677410	535	530,996
75677412	533	531,177
75677415	529	529,867
75677418	526	528,339
75677419	524	527,825
75677421	523	527,332
75677423	523	526,178
75677426	524	524,868
75677428	527	524,493
75677429	530	525,641
75677432	530	526,557
75677433	526	525,148
75677435	521	522,218
75677438	519	520,886
75677440	520	522,550
75677442	520	524,233
75677444	521	523,647
75677446	523	522,702
75677448	526	522,862
75677450	528	523,627
75677453	528	524,174
75677454	525	523,711
75677456	522	522,716
75677458	522	523,431
75677461	521	525,158
75677463	521	525,076
75677466	520	523,245
75677467	522	521,453
75677469	523	520,749
75677472	522	519,562
75677474	520	517,574
75677475	516	515,870
75677477	514	514,909
75677479	514	515,948
75677481	514	517,581
75677485	515	517,816
75677487	516	517,214
75677488	519	516,965
75677491	521	517,561
75677493	521	517,744
75677494	519	516,936
75677496	517	516,377
75677499	519	518,252
75677501	521	522,351
75677503	523	525,242
75677505	525	526,219
75677507	527	526,544
75677510	529	526,666
75677511	528	526,067
75677513	524	523,521
75677515	519	519,889
75677517	515	517,241
75677519	513	516,219
75677521	512	515,905
75677524	509	513,921
75677526	507	509,803
75677528	508	507,011
75677531	508	506,268
75677532	507	505,054
75677534	504	503,131
75677536	501	501,375
75677538	501	501,364
75677541	504	504,305
75677542	506	507,640
75677544	509	509,216
75677546	512	510,424
75677548	516	512,336
75677552	517	513,977
75677554	516	514,022
75677555	513	512,927
75677557	510	511,722
75677560	509	511,342
75677561	510	512,333
75677563	511	513,248
75677565	513	513,209
75677568	516	513,577
75677570	519	515,022
75677571	520	516,438
75677575	518	516,527
75677577	515	515,468
75677579	514	515,288
75677580	515	517,002
75677582	516	518,752
75677585	515	518,031
75677586	516	515,891
75677589	517	515,010
75677591	518	515,057
75677593	516	514,499
75677594	511	512,128
75677597	508	509,470
75677600	507	509,239
75677601	508	510,522
75677603	509	511,273
75677605	510	510,791
75677607	511	509,726
75677609	513	509,544
75677612	513	510,146
75677613	512	510,290
75677615	509	509,764
75677618	507	509,074
75677620	506	508,943
75677623	507	509,411
75677625	508	509,648
75677626	509	508,980
75677628	512	508,814
75677631	514	510,216
75677633	513	510,887
75677635	510	509,721
75677637	507	508,370
75677638	506	508,238
75677640	507	509,425
75677644	507	510,051
75677646	509	509,443
75677647	511	509,330
75677649	514	510,177
75677651	516	511,771
75677653	516	513,290
75677655	516	514,509
75677657	517	516,759
75677659	518	519,531
75677661	517	520,383
75677663	510	516,331
75677666	496	505,157
75677668	479	488,743
75677670	455	468,891
75677672	428	444,791
75677674	399	418,247
75677677	373	392,206
75677678	357	371,018
75677680	351	358,612
75677682	354	354,174
75677684	362	355,527
75677688	380	364,083
75677689	413	386,178
75677691	461	425,727
75677693	516	478,047
75677695	564	531,357
75677697	599	574,521
75677700	622	605,203
75677702	633	625,358
75677704	633	634,840
75677706	627	634,958
75677707	621	630,555
75677709	614	624,242
75677712	602	613,241
75677714	586	595,964
75677716	568	575,861
75677719	554	558,346
75677721	543	546,622
75677723	535	539,408
75677724	529	534,531
75677726	525	530,868
75677729	524	528,127
75677730	522	525,355
75677734	520	521,093
75677736	515	515,496
75677738	510	509,524
75677740	507	505,764
75677742	505	505,234
75677744	505	506,327
75677746	506	508,171
75677748	507	509,498
75677750	509	509,775
75677751	508	508,668
75677753	506	505,471
75677756	503	501,888
75677758	502	500,190
75677761	501	500,617
75677763	501	501,844
75677765	501	502,974
75677767	503	504,187
