76160337	547	544,248
76160338	548	543,977
76160341	545	542,869
76160343	539	539,665
76160345	534	536,335
76160347	533	535,853
76160349	533	537,334
76160352	534	537,735
76160354	535	536,609
76160356	537	535,262
76160358	540	535,212
76160360	540	535,902
76160362	536	534,728
76160364	531	532,071
76160366	529	531,144
76160369	529	532,662
76160371	530	534,098
76160372	531	533,809
76160374	532	532,184
76160377	534	530,793
76160379	535	530,599
76160381	533	530,214
76160383	529	528,673
76160385	525	527,124
76160386	524	527,103
76160389	523	527,832
76160391	524	527,507
76160394	524	526,009
76160397	525	523,841
76160398	527	522,814
76160400	527	523,151
76160402	524	522,494
76160404	519	520,398
76160405	518	519,589
76160408	519	521,725
76160410	521	524,098
76160412	524	525,085
76160415	526	525,168
76160416	530	525,439
76160418	531	526,574
76160420	528	526,092
76160425	524	523,940
76160427	520	522,590
76160428	519	522,616
76160429	519	523,376
76160431	520	523,314
76160433	521	521,960
76160435	523	520,561
76160437	526	520,770
76160439	527	522,310
76160442	525	522,971
76160443	521	522,154
76160445	518	521,225
76160448	517	521,253
76160450	516	520,999
76160452	515	518,751
76160454	515	515,571
76160456	518	514,295
76160458	520	515,352
76160461	519	515,931
76160463	517	515,434
76160464	514	515,255
76160467	514	516,083
76160469	515	518,057
76160471	517	519,579
76160473	519	519,754
76160475	523	520,087
76160477	528	522,307
76160483	528	524,313
76160485	526	523,736
76160487	519	521,245
76160488	513	517,559
76160490	510	515,132
76160492	506	513,251
76160494	505	509,685
76160495	505	506,468
76160497	507	504,647
76160498	509	504,207
76160500	509	504,556
76160502	506	504,128
76160504	503	503,362
76160506	503	504,508
76160508	506	508,164
76160510	508	511,324
76160513	510	511,647
76160514	513	511,105
76160516	517	512,052
76160518	519	513,852
76160521	517	514,313
76160523	512	512,619
76160525	510	511,486
76160527	508	512,298
76160529	509	513,107
76160531	510	513,224
76160533	512	512,484
76160535	515	511,830
76160537	519	513,031
76160539	520	515,053
76160542	517	515,290
76160544	510	512,758
76160546	507	510,327
76160548	506	510,710
76160550	505	510,853
76160552	504	508,159
76160554	505	504,979
76160556	508	503,934
76160558	510	504,725
76160560	508	504,769
76160562	504	503,228
76160565	501	502,304
76160567	500	503,286
76160569	500	504,665
76160570	501	504,864
76160573	502	503,739
76160576	505	502,609
76160578	509	503,411
76160579	510	505,064
76160582	507	504,800
76160584	504	503,638
76160585	502	504,073
76160588	503	506,132
76160590	504	508,116
76160592	504	507,664
76160595	506	505,710
76160597	510	505,726
76160598	513	507,590
76160600	511	508,014
76160602	507	506,155
76160605	504	504,967
76160607	503	505,954
76160608	503	507,407
76160610	502	506,968
76160612	502	504,449
76160615	504	502,483
76160617	508	503,024
76160619	510	504,940
76160622	508	505,423
76160624	506	504,821
76160625	506	506,211
76160628	511	510,955
76160629	516	517,089
